sentence,pos_seq
Something and School of Arts now it 's called well technical,"['NOUN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'ADV', 'PRON', 'VERB', 'VERB', 'ADV', 'ADJ']"
At first they 'll just want to do nothing but eat and sleep .,"['ADP', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
So all the hygiene things on food apply to alcohol .,"['ADV', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"Anyway I said to I said I left today , I .","['INTJ', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'PUNCT']"
"At a press conference to mark his election victory a year ago , Mr Bush threatened to veto the budget unless it contained real cuts .","['ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADV', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"The assumption that all groups in the â not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADP', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"Mind you , when we were over","['VERB', 'PRON', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP']"
"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .","['ADV', 'PRON', 'VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PUNCT']"
very energetic and I should be alright now after been to sleep should do I 'm alright I ca n't think of anything I wan na get I want up town anyway nothing think of anything,"['ADV', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADV', 'ADP', 'VERB', 'PART', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'VERB', 'PART', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADP', 'NOUN']"
He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy .,"['PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Nevertheless they constitute the basis and conditions for further actions and history .,"['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"â No , no , please .","['NOUN', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT']"
It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,"['PRON', 'VERB', 'VERB', 'PART', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PART', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
Is being treated as a child an intrinsically humiliating and self-denying experience ?,"['VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
performing arts here .,"['VERB', 'NOUN', 'ADV', 'PUNCT']"
"However , psychological causes are seen as treatable , whereas biological causes mark the individual for life .","['ADV', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour , given the extensive and diverse behaviour that is encompassed by the term crime .","['PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .","['ADP', 'ADJ', 'DET', 'PUNCT', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
Those animals are accustomed to the Masai .,"['DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT']"
"It mostly seems to involve producing food for animals to eat , whose excrement is then collected to assist the growth of more food for animals .","['PRON', 'ADV', 'VERB', 'PART', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"As it happens , there is a kind of logic behind Buddy .","['ADP', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"Education was to guide the infant through the transition to manhood including such stages as childhood , boyhood and youth .","['NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"â We are not in the business of polluting the environment , Mr Wheeler insisted .","['NOUN', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PUNCT']"
No I 've I 've got some !,"['INTJ', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'DET', 'PUNCT']"
"Start thinking , got nothing lose , start","['VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'VERB']"
Well she 's looking at it .,"['INTJ', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']"
Claudia summons her servant who brings a coffee pot .,"['NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of â action research in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .","['NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PART', 'VERB', 'NOUN', 'PART', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"The big man thought for a few seconds , then laughed .","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to","['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'PART', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'PRON', 'VERB', 'PART']"
It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .,"['PRON', 'VERB', 'VERB', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
She 's trying is n't she ?,"['PRON', 'VERB', 'VERB', 'VERB', 'ADV', 'PRON', 'PUNCT']"
Put them off today 's,"['VERB', 'PRON', 'PART', 'NOUN', 'PART']"
"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .","['DET', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
But as we approach the age of youth reason appears .,"['CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"But it is also apparent that that totality is not completely known , nor is its future shape even presumed .","['CCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
No I know time you get it back here it is .,"['INTJ', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : â I 've been here two years , he said .","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
Perhaps the best known version is Shakespeare 's seven ages of man which is a poetic statement of what had already been received wisdom for centuries and was to remain so for centuries to come .,"['ADV', 'DET', 'ADV', 'VERB', 'NOUN', 'VERB', 'PROPN', 'PART', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']"
I seem to have lost my purse â¦ she explained .,"['PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'VERB', 'PUNCT']"
"But the district officer , Miles Turnbull , would not accept it â¦","['CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PRON', 'PROPN']"
The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects .,"['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'PART', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .","['PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'ADV', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'NUM', 'PUNCT']"
I hated it !,"['PRON', 'VERB', 'PRON', 'PUNCT']"
â Either I have your word on It or I am afraid you can no longer remain in my employ .,"['NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
â But I would never mention anything I have seen here !,"['NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'PUNCT']"
"Liverpool dockers recently turned back parts of a 1,500-tonne consignment of Canadian PCBs ( polychlorinated biphenyls ) bound for this plant in Gwent .","['NOUN', 'NOUN', 'ADV', 'VERB', 'PART', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
Is it any better to oblige her to go abseiling or butterfly-catching instead ?,"['VERB', 'PRON', 'ADV', 'ADV', 'PART', 'VERB', 'PRON', 'PART', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"But I fancied feeling the long hard pressure of ocean waves against our hull and , though we were short-handed , I reckoned that a few days out of sight of land would shake us all down quickly .","['CCONJ', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PRON', 'DET', 'ADV', 'ADV', 'PUNCT']"
"â If you have been reasonable , if you are offering your own wealth , two cows instead of one , and he will not listen , if he thinks you are a small man and will not listen to your suggestions , why not ?","['NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'ADP', 'NUM', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'PUNCT']"
Paula was trembling .,"['PROPN', 'VERB', 'VERB', 'PUNCT']"
"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .","['ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT']"
"Lombroso 's work , for example , was based on his examination of people in prison in Italy .","['PROPN', 'PART', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .","['ADJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
He already knew about that .,"['PRON', 'ADV', 'VERB', 'ADP', 'DET', 'PUNCT']"
got,['VERB']
â I wo n't forget .,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences .","['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"â The same as you I expect , Paula â getting my strength up to face the rest of the day .","['NOUN', 'DET', 'ADJ', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,"['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
â I 'd have liked to have had Rickie Crowninshield in my platoon for just five minutes .,"['NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'VERB', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
Budgie food do you want any budgie food ?,"['ADJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .","['ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'VERB', 'ADP', 'DET', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"All that counts are the records , a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements , pioneering what became the standard pop instrumentation of two guitars , bass and drums .","['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADV', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"Thus , as with biological theories , crime is seen as pathological ( a disease ) , as something to be looked at from the medical point of view .","['ADV', 'PUNCT', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'NOUN', 'PART', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Well he wo n't know I do n't I do n't think he dare show,"['INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB']"
"For Sartre 's singular universal could never be expected to solve the formal theoretical problem of how individual existential existence can be related to History insofar as it simply renames , in one oxymoronic category , the original antithetical terms .","['ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'PRON', 'ADV', 'VERB', 'PUNCT', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
Soon it is passing over the spectacular Rift Valley .,"['ADV', 'PRON', 'VERB', 'VERB', 'PART', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']"
"One moment an avenue of chestnut trees looks â like a child 's drawing of ghosts ; the next it appears â frightening but derelict , like extinguished chandeliers ; and finally the chestnuts â prance at him , holding up their gleaming branches like hysterics .","['NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PART', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and","['VERB', 'DET', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'DET', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ']"
This model seems to explain our observations .,"['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
â You ca n't kill a white man in this way .,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"Well then you 'd laugh I should think , knowing you !","['INTJ', 'ADV', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
to go over do n't they ?,"['PART', 'VERB', 'PART', 'VERB', 'ADV', 'PRON', 'PUNCT']"
"In his uniform , jacket unzipped , he is handsome and smiling .","['ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'PUNCT']"
Do n't forget,"['VERB', 'ADV', 'VERB']"
Heat shone out .,"['NOUN', 'VERB', 'PART', 'PUNCT']"
"Sartre considered that orthodox dialectical materialism takes the easy way out by merely eliminating the first in favour of the second , making man a passive product entirely determined by economic circumstances .","['NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADV', 'VERB', 'DET', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"While such notions may all contains some elements of truth , they are by no means complete explanations of criminal behaviour .","['ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,"['ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PRON', 'PART', 'PUNCT']"
These explanations see the delinquent individual as inherently more prone to criminal behaviour than the non-delinquent .,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
